128624120,208
128626120,195
128628120,196
128630120,206
128632120,214
128634120,220
128636120,220
128638120,217
128640120,217
128642120,215
128644120,215
128646120,214
128648120,215
128650120,215
128652120,214
128654120,213
128656120,211
128658120,210
128660120,210
128662120,210
128664120,210
128666120,211
128668120,210
128670120,209
128672120,208
128674120,207
128676120,207
128678120,207
128680120,207
128682120,208
128684120,209
128686120,208
128688120,207
128690120,206
128692120,205
128694120,205
128696120,206
128698120,206
128700120,207
128702120,207
128704120,205
128706120,204
128708120,204
128710120,204
128712120,205
128714120,205
128716120,206
128718120,205
128720120,205
128722120,204
128724120,203
128726120,203
128728120,204
128730120,204
128732120,205
128734120,205
128736120,204
128738120,204
128740120,203
128742120,203
128744120,202
128746120,203
128748120,204
128750120,204
128752120,204
128754120,203
128756120,202
128758120,202
128760120,202
128762120,203
128764120,202
128766120,204
128768120,204
128770120,203
128772120,202
128774120,202
128776120,201
128778120,202
128780120,203
128782120,203
128784120,204
128786120,203
128788120,202
128790120,202
128792120,201
128794120,202
128796120,202
128798120,203
128800120,203
128802120,203
128804120,202
128806120,201
128808120,201
128810120,201
128812120,201
128814120,202
128816120,203
128818120,203
128820120,202
128822120,201
128824120,201
128826120,200
128828120,201
128830120,202
128832120,202
128834120,203
128836120,202
128838120,201
128840120,201
128842120,201
128844120,201
128846120,201
128848120,202
128850120,203
128852120,202
128854120,202
128856120,201
128858120,201
128860120,201
128862120,201
128864120,202
128866120,202
128868120,202
128870120,201
128872120,201
128874120,200
128876120,200
128878120,201
128880120,201
128882120,202
128884120,202
128886120,201
128888120,200
128890120,200
128892120,200
128894120,200
128896120,201
128898120,201
128900120,202
128902120,202
128904120,201
128906120,201
128908120,200
128910120,200
128912120,201
128914120,201
128916120,201
128918120,202
128920120,201
128922120,201
128924120,200
128926120,200
128928120,200
128930120,201
128932120,201
128934120,202
128936120,202
128938120,200
128940120,200
128942120,200
128944120,200
128946120,200
128948120,201
128950120,201
128952120,201
128954120,201
128956120,200
128958120,200
128960120,200
128962120,200
128964120,201
128966120,201
128968120,202
128970120,201
128972120,201
128974120,200
128976120,200
128978120,200
128980120,200
128982120,201
128984120,201
128986120,201
128988120,200
128990120,200
128992120,200
128994120,200
128996120,200
128998120,201
129000120,201
129002120,201
129004120,200
129006120,200
129008120,200
129010120,200
129012120,200
129014120,201
129016120,201
129018120,201
129020120,201
129022120,200
129024120,200
129026120,200
129028120,200
129030120,201
129032120,201
129034120,201
129036120,200
129038120,200
129040120,200
129042120,200
129044120,200
129046120,200
129048120,201
129050120,201
129052120,201
129054120,200
129056120,200
129058120,199
129060120,200
129062120,200
129064120,201
129066120,201
129068120,201
129070120,200
129072120,200
129074120,199
129076120,199
129078120,200
129080120,200
129082120,201
129084120,201
129086120,200
129088120,200
129090120,200
129092120,200
129094120,199
129096120,200
129098120,200
129100120,201
129102120,200
129104120,200
129106120,199
129108120,199
129110120,199
129112120,200
129114120,200
129116120,201
129118120,201
129120120,200
129122120,200
129124120,199
129126120,199
129128120,199
129130120,200
129132120,200
129134120,201
129136120,200
129138120,200
129140120,200
129142120,199
129144120,199
129146120,200
129148120,200
129150120,200
129152120,200
129154120,200
129156120,200
129158120,199
129160120,199
129162120,200
129164120,200
129166120,200
129168120,201
129170120,200
129172120,200
129174120,200
129176120,199
129178120,199
129180120,200
129182120,200
129184120,201
129186120,200
129188120,199
129190120,199
129192120,199
129194120,199
129196120,200
129198120,200
129200120,200
129202120,200
129204120,200
129206120,199
129208120,199
129210120,199
129212120,200
129214120,200
129216120,200
129218120,200
129220120,200
129222120,199
129224120,199
129226120,199
129228120,200
129230120,200
129232120,200
129234120,201
129236120,200
129238120,200
129240120,199
129242120,200
129244120,199
129246120,200
129248120,200
129250120,201
129252120,200
129254120,200
129256120,199
129258120,199
129260120,199
129262120,199
129264120,200
129266120,200
129268120,200
129270120,200
129272120,199
129274120,199
129276120,199
129278120,199
129280120,200
129282120,200
129284120,201
129286120,200
129288120,200
129290120,199
129292120,199
129294120,199
129296120,199
129298120,200
129300120,200
129302120,200
129304120,200
129306120,199
129308120,199
129310120,199
129312120,199
129314120,200
129316120,200
129318120,200
129320120,200
129322120,200
129324120,199
129326120,198
129328120,199
129330120,200
129332120,200
129334120,200
129336120,200
129338120,200
129340120,199
129342120,199
129344120,199
129346120,200
129348120,200
129350120,200
129352120,200
129354120,200
129356120,199
129358120,199
129360120,199
129362120,199
129364120,200
129366120,200
129368120,200
129370120,200
129372120,200
129374120,199
129376120,199
129378120,199
129380120,200
129382120,200
129384120,200
129386120,200
129388120,199
129390120,199
129392120,199
129394120,199
129396120,199
129398120,200
129400120,200
129402120,200
129404120,199
129406120,199
129408120,199
129410120,199
129412120,199
129414120,199
129416120,200
129418120,200
129420120,200
129422120,200
129424120,199
129426120,199
129428120,199
129430120,199
129432120,200
129434120,200
129436120,200
129438120,199
129440120,199
129442120,199
129444120,199
129446120,199
129448120,200
129450120,201
129452120,200
129454120,200
129456120,199
129458120,199
129460120,200
129462120,199
129464120,200
129466120,200
129468120,200
129470120,200
129472120,200
129474120,199
129476120,199
129478120,199
129480120,199
129482120,200
129484120,200
129486120,200
129488120,199
129490120,199
129492120,199
129494120,199
129496120,200
129498120,200
129500120,200
129502120,200
129504120,200
129506120,199
129508120,199
129510120,199
129512120,199
129514120,200
129516120,200
129518120,200
129520120,200
129522120,199
129524120,199
129526120,199
129528120,199
129530120,199
129532120,200
129534120,200
129536120,200
129538120,199
129540120,200
129542120,199
129544120,199
129546120,199
129548120,200
129550120,200
129552120,200
129554120,199
129556120,199
129558120,199
129560120,199
129562120,199
129564120,200
129566120,200
129568120,200
129570120,200
129572120,199
129574120,199
129576120,199
129578120,199
129580120,199
129582120,200
129584120,200
129586120,199
129588120,199
129590120,199
129592120,199
129594120,199
129596120,199
129598120,200
129600120,200
129602120,200
129604120,199
129606120,199
129608120,199
129610120,199
129612120,199
129614120,200
129616120,200
129618120,200
129620120,199
129622120,199
129624120,199
129626120,198
129628120,199
129630120,199
129632120,200
129634120,200
129636120,199
129638120,199
129640120,199
129642120,199
129644120,199
129646120,199
129648120,199
129650120,200
129652120,200
129654120,199
129656120,199
129658120,199
129660120,199
129662120,199
129664120,199
129666120,199
129668120,200
129670120,199
129672120,199
129674120,199
129676120,199
129678120,199
129680120,199
129682120,200
129684120,200
129686120,200
129688120,199
129690120,199
129692120,199
129694120,199
129696120,200
129698120,199
129700120,200
129702120,200
129704120,199
129706120,199
129708120,199
129710120,199
129712120,199
129714120,199
129716120,200
129718120,200
129720120,199
129722120,200
129724120,199
129726120,199
129728120,199
129730120,200
129732120,199
129734120,200
129736120,199
129738120,199
129740120,199
129742120,199
129744120,199
129746120,199
129748120,199
129750120,200
129752120,200
129754120,199
129756120,199
129758120,199
129760120,199
129762120,199
129764120,200
129766120,200
129768120,200
129770120,199
129772120,199
129774120,199
129776120,199
129778120,199
129780120,199
129782120,200
129784120,200
129786120,200
129788120,199
129790120,199
129792120,199
129794120,198
129796120,199
129798120,199
129800120,200
129802120,199
129804120,199
129806120,199
129808120,198
129810120,199
129812120,199
129814120,199
129816120,200
129818120,200
129820120,199
129822120,199
129824120,199
129826120,199
129828120,199
129830120,199
129832120,199
129834120,200
129836120,199
129838120,199
129840120,199
129842120,198
129844120,199
129846120,199
129848120,199
129850120,200
129852120,200
129854120,199
129856120,199
129858120,199
129860120,199
129862120,199
129864120,199
129866120,200
129868120,200
129870120,199
129872120,199
129874120,199
129876120,199
129878120,199
129880120,199
129882120,200
129884120,200
129886120,199
129888120,199
129890120,199
129892120,199
129894120,199
129896120,199
129898120,199
129900120,200
129902120,199
129904120,199
129906120,199
129908120,199
129910120,198
129912120,199
129914120,199
129916120,200
129918120,199
129920120,199
129922120,199
129924120,198
129926120,199
129928120,199
129930120,199
129932120,200
129934120,200
129936120,199
129938120,200
129940120,199
129942120,199
129944120,199
129946120,199
129948120,199
129950120,200
129952120,200
129954120,199
129956120,198
129958120,199
129960120,198
129962120,199
129964120,199
129966120,199
129968120,199
129970120,199
129972120,199
129974120,199
129976120,199
129978120,199
129980120,199
129982120,199
129984120,199
129986120,199
129988120,199
129990120,199
129992120,198
129994120,199
129996120,199
129998120,199
130000120,199
130002120,199
130004120,199
130006120,199
130008120,199
130010120,199
130012120,199
130014120,199
130016120,199
130018120,200
130020120,199
130022120,198
130024120,199
130026120,198
130028120,199
130030120,199
130032120,199
130034120,199
130036120,199
130038120,199
130040120,198
130042120,199
130044120,199
130046120,199
130048120,199
130050120,199
130052120,199
130054120,199
130056120,199
130058120,199
130060120,199
130062120,199
130064120,199
130066120,199
130068120,200
130070120,199
130072120,199
130074120,199
130076120,199
130078120,199
130080120,199
130082120,199
130084120,200
130086120,200
130088120,199
130090120,199
130092120,199
130094120,199
130096120,199
130098120,199
130100120,200
130102120,199
130104120,199
130106120,198
130108120,199
130110120,199
130112120,199
130114120,199
130116120,199
130118120,199
130120120,199
130122120,199
130124120,199
130126120,198
130128120,199
130130120,199
130132120,199
130134120,200
130136120,200
130138120,199
130140120,199
130142120,199
130144120,199
130146120,199
130148120,199
130150120,199
130152120,200
130154120,199
130156120,199
130158120,199
130160120,198
130162120,199
130164120,199
130166120,199
130168120,199
130170120,199
130172120,199
130174120,198
130176120,199
130178120,199
130180120,199
130182120,199
130184120,200
130186120,199
130188120,199
130190120,199
130192120,199
130194120,199
130196120,199
130198120,199
130200120,200
130202120,200
130204120,199
130206120,198
130208120,198
130210120,198
130212120,199
130214120,199
130216120,199
130218120,199
130220120,199
130222120,198
130224120,198
130226120,198
130228120,198
130230120,199
130232120,199
130234120,199
130236120,199
130238120,198
130240120,199
130242120,198
130244120,198
130246120,199
130248120,199
130250120,200
130252120,200
130254120,199
130256120,199
130258120,199
130260120,199
130262120,199
130264120,199
130266120,200
130268120,200
130270120,199
130272120,198
130274120,199
130276120,199
130278120,199
130280120,199
130282120,199
130284120,200
130286120,199
130288120,199
130290120,199
130292120,198
130294120,199
130296120,199
130298120,199
130300120,199
130302120,200
130304120,199
130306120,199
130308120,199
130310120,199
130312120,199
130314120,199
130316120,199
130318120,199
130320120,199
130322120,199
130324120,199
130326120,199
130328120,199
130330120,199
130332120,199
130334120,200
130336120,199
130338120,199
130340120,199
130342120,198
130344120,199
130346120,199
130348120,199
130350120,199
130352120,200
130354120,199
130356120,198
130358120,199
130360120,198
130362120,199
130364120,199
130366120,199
130368120,200
130370120,199
130372120,199
130374120,199
130376120,199
130378120,198
130380120,199
130382120,199
130384120,200
130386120,199
130388120,198
130390120,199
130392120,199
130394120,199
130396120,199
130398120,199
130400120,200
130402120,199
130404120,199
130406120,198
130408120,198
130410120,199
130412120,199
130414120,199
130416120,199
130418120,199
130420120,199
130422120,199
130424120,198
130426120,198
130428120,198
130430120,199
130432120,199
130434120,200
130436120,199
130438120,199
130440120,198
130442120,199
130444120,199
130446120,199
130448120,199
130450120,199
130452120,199
130454120,199
130456120,199
130458120,199
130460120,199
130462120,199
130464120,199
130466120,199
130468120,200
130470120,199
130472120,199
130474120,199
130476120,199
130478120,199
130480120,199
130482120,199
130484120,199
130486120,199
130488120,199
130490120,199
130492120,198
130494120,199
130496120,199
130498120,199
130500120,199
130502120,199
130504120,199
130506120,199
130508120,199
130510120,198
130512120,199
130514120,199
130516120,199
130518120,200
130520120,199
130522120,199
130524120,199
130526120,199
130528120,199
130530120,199
130532120,199
130534120,200
130536120,199
130538120,199
130540120,199
130542120,199
130544120,199
130546120,199
130548120,199
130550120,199
130552120,199
130554120,198
130556120,198
130558120,199
130560120,199
130562120,199
130564120,199
130566120,199
130568120,199
130570120,199
130572120,199
130574120,199
130576120,199
130578120,199
130580120,199
130582120,199
130584120,200
130586120,200
130588120,199
130590120,199
130592120,199
130594120,199
130596120,198
130598120,199
130600120,199
130602120,199
130604120,199
130606120,198
130608120,199
130610120,199
130612120,199
130614120,199
130616120,199
130618120,200
130620120,199
130622120,199
130624120,199
130626120,199
130628120,198
130630120,199
130632120,199
130634120,199
130636120,199
130638120,199
130640120,199
130642120,199
130644120,199
130646120,199
130648120,199
130650120,200
130652120,200
130654120,199
130656120,199
130658120,199
130660120,198
130662120,199
130664120,199
130666120,199
130668120,200
130670120,199
130672120,199
130674120,198
130676120,199
130678120,198
130680120,199
130682120,199
130684120,199
130686120,199
130688120,199
130690120,199
130692120,198
130694120,199
130696120,199
130698120,199
130700120,199
130702120,199
130704120,199
130706120,199
130708120,199
130710120,199
130712120,199
130714120,198
130716120,199
130718120,200
130720120,199
130722120,199
130724120,199
130726120,198
130728120,198
130730120,199
130732120,199
130734120,199
130736120,199
130738120,199
130740120,199
130742120,199
130744120,199
130746120,199
130748120,199
130750120,200
130752120,199
130754120,199
130756120,199
130758120,199
130760120,199
130762120,199
130764120,199
130766120,199
130768120,199
130770120,199
130772120,199
130774120,199
130776120,199
130778120,199
130780120,199
130782120,199
130784120,199
130786120,199
130788120,199
130790120,199
130792120,198
130794120,199
130796120,199
130798120,199
130800120,199
130802120,199
130804120,199
130806120,199
130808120,199
130810120,198
130812120,199
130814120,199
130816120,199
130818120,199
130820120,199
130822120,199
130824120,198
130826120,198
130828120,199
130830120,199
130832120,199
130834120,200
130836120,199
130838120,199
130840120,199
130842120,198
130844120,199
130846120,199
130848120,199
130850120,199
130852120,199
130854120,199
130856120,198
130858120,199
130860120,198
130862120,199
130864120,199
130866120,199
130868120,200
130870120,199
130872120,199
130874120,199
130876120,199
130878120,199
130880120,199
130882120,199
130884120,199
130886120,199
130888120,199
130890120,199
130892120,199
130894120,198
130896120,199
130898120,199
130900120,200
130902120,199
130904120,199
130906120,199
130908120,198
130910120,199
130912120,199
130914120,199
130916120,199
130918120,199
130920120,199
130922120,199
130924120,199
130926120,199
130928120,199
130930120,199
130932120,199
130934120,199
130936120,199
130938120,199
130940120,198
130942120,199
130944120,198
130946120,198
130948120,199
130950120,199
130952120,199
130954120,199
130956120,199
130958120,199
130960120,199
130962120,199
130964120,199
130966120,199
130968120,200
130970120,199
130972120,199
130974120,199
130976120,198
130978120,199
130980120,199
130982120,199
130984120,199
130986120,199
130988120,199
130990120,199
130992120,199
130994120,199
130996120,199
130998120,199
131000120,199
131002120,199
131004120,198
131006120,199
131008120,198
131010120,199
131012120,198
131014120,199
131016120,199
131018120,199
131020120,199
131022120,199
131024120,199
131026120,199
131028120,199
131030120,199
131032120,199
131034120,200
131036120,199
131038120,199
131040120,198
131042120,198
131044120,199
131046120,198
131048120,199
131050120,199
131052120,199
131054120,199
131056120,198
131058120,199
131060120,199
131062120,199
131064120,199
131066120,199
131068120,199
131070120,199
131072120,199
131074120,198
131076120,198
131078120,198
131080120,198
131082120,199
131084120,199
131086120,199
131088120,199
131090120,198
131092120,198
131094120,198
131096120,198
131098120,199
131100120,199
131102120,199
131104120,199
131106120,198
131108120,198
131110120,198
131112120,199
131114120,199
131116120,199
131118120,199
131120120,199
131122120,198
131124120,198
131126120,199
131128120,198
131130120,199
131132120,199
131134120,200
131136120,199
131138120,198
131140120,199
131142120,199
131144120,198
131146120,198
131148120,199
131150120,199
131152120,199
131154120,199
131156120,198
131158120,199
131160120,199
131162120,199
131164120,199
131166120,199
131168120,199
131170120,199
131172120,198
131174120,199
131176120,199
131178120,199
131180120,199
131182120,199
131184120,199
131186120,199
131188120,199
131190120,199
131192120,199
131194120,198
131196120,199
131198120,199
131200120,199
131202120,199
131204120,199
131206120,199
131208120,199
131210120,198
131212120,199
131214120,199
131216120,199
131218120,199
131220120,199
131222120,199
131224120,199
131226120,199
131228120,199
131230120,199
131232120,199
131234120,199
131236120,199
131238120,199
131240120,199
131242120,198
131244120,199
131246120,199
131248120,199
131250120,199
131252120,199
131254120,199
131256120,198
131258120,198
131260120,198
131262120,198
131264120,199
131266120,199
131268120,199
131270120,199
131272120,199
131274120,199
131276120,199
131278120,199
131280120,199
131282120,199
131284120,199
131286120,199
131288120,199
131290120,199
131292120,199
131294120,199
131296120,199
131298120,199
131300120,199
131302120,200
131304120,199
131306120,199
131308120,198
131310120,198
131312120,199
131314120,199
131316120,199
131318120,199
131320120,199
131322120,198
131324120,198
131326120,198
131328120,199
131330120,199
131332120,199
131334120,199
131336120,199
131338120,199
131340120,199
131342120,199
131344120,199
131346120,199
131348120,199
131350120,199
131352120,199
131354120,199
131356120,199
131358120,199
131360120,199
131362120,199
131364120,199
131366120,199
131368120,199
131370120,199
131372120,199
131374120,198
131376120,199
131378120,199
131380120,199
131382120,199
131384120,199
131386120,199
131388120,199
131390120,198
131392120,199
131394120,199
131396120,199
131398120,199
131400120,199
131402120,199
131404120,199
131406120,198
131408120,199
131410120,199
131412120,199
131414120,199
131416120,199
131418120,199
131420120,199
131422120,198
131424120,199
131426120,199
131428120,199
131430120,199
131432120,199
131434120,199
131436120,199
131438120,199
131440120,199
131442120,199
131444120,199
131446120,199
131448120,199
131450120,199
131452120,199
131454120,199
131456120,199
131458120,198
131460120,199
131462120,199
131464120,199
131466120,199
131468120,199
131470120,199
131472120,199
131474120,199
131476120,198
131478120,199
131480120,199
131482120,199
131484120,199
131486120,199
131488120,199
131490120,198
131492120,199
131494120,199
131496120,199
131498120,199
131500120,199
131502120,199
131504120,199
131506120,198
131508120,199
131510120,198
131512120,199
131514120,199
131516120,199
131518120,199
131520120,199
131522120,199
131524120,198
131526120,199
131528120,199
131530120,199
131532120,199
131534120,199
131536120,199
131538120,199
131540120,198
131542120,199
131544120,199
131546120,199
131548120,199
131550120,199
131552120,199
131554120,199
131556120,199
131558120,199
131560120,199
131562120,199
131564120,199
131566120,199
131568120,200
131570120,199
131572120,199
131574120,198
131576120,199
131578120,199
131580120,199
131582120,199
131584120,199
131586120,199
131588120,199
131590120,199
131592120,198
131594120,199
131596120,199
131598120,199
131600120,199
131602120,199
131604120,199
131606120,199
131608120,199
131610120,199
131612120,199
131614120,199
131616120,199
131618120,199
131620120,199
131622120,199
131624120,199
131626120,198
131628120,199
131630120,199
131632120,199
131634120,199
131636120,199
131638120,199
131640120,198
131642120,198
131644120,198
131646120,198
131648120,199
131650120,199
131652120,199
131654120,199
131656120,198
131658120,198
131660120,199
131662120,199
131664120,199
131666120,199
131668120,200
131670120,199
131672120,199
131674120,199
131676120,198
131678120,199
131680120,199
131682120,199
131684120,199
131686120,199
131688120,199
131690120,198
131692120,199
131694120,199
131696120,199
131698120,199
131700120,199
131702120,199
131704120,199
131706120,198
131708120,198
131710120,198
131712120,198
131714120,199
131716120,199
131718120,199
131720120,199
131722120,199
131724120,199
131726120,199
131728120,199
131730120,199
131732120,199
131734120,199
131736120,199
131738120,199
131740120,199
131742120,199
131744120,199
131746120,199
131748120,199
131750120,199
131752120,199
131754120,199
131756120,199
131758120,199
131760120,199
131762120,199
131764120,199
131766120,199
131768120,199
131770120,199
131772120,199
131774120,199
131776120,199
131778120,198
131780120,199
131782120,199
131784120,199
131786120,199
131788120,199
131790120,199
131792120,199
131794120,198
131796120,198
131798120,199
131800120,199
131802120,199
131804120,198
131806120,199
131808120,198
131810120,199
131812120,199
131814120,199
131816120,199
131818120,199
131820120,199
131822120,198
131824120,198
131826120,199
131828120,199
131830120,199
131832120,199
131834120,199
131836120,199
131838120,199
131840120,198
131842120,199
131844120,198
131846120,199
131848120,199
131850120,199
131852120,199
131854120,199
131856120,199
131858120,199
131860120,199
131862120,198
131864120,199
131866120,199
131868120,199
131870120,199
131872120,198
131874120,199
131876120,199
131878120,199
131880120,199
131882120,199
131884120,199
131886120,199
131888120,199
131890120,198
131892120,199
131894120,199
131896120,198
131898120,199
131900120,199
131902120,199
131904120,199
131906120,198
131908120,198
131910120,199
131912120,199
131914120,198
131916120,199
131918120,199
131920120,199
131922120,198
131924120,198
131926120,198
131928120,198
131930120,198
131932120,199
131934120,199
131936120,199
131938120,199
131940120,199
131942120,199
131944120,199
131946120,199
131948120,199
131950120,199
131952120,200
131954120,199
131956120,199
131958120,199
131960120,198
131962120,199
131964120,199
131966120,199
131968120,199
131970120,199
131972120,199
131974120,199
131976120,199
131978120,198
131980120,199
131982120,199
131984120,199
131986120,199
131988120,199
131990120,199
131992120,199
131994120,199
131996120,199
131998120,199
132000120,199
132002120,199
132004120,198
132006120,199
132008120,199
132010120,198
132012120,199
132014120,199
132016120,199
132018120,199
132020120,199
132022120,198
132024120,198
132026120,198
132028120,198
132030120,198
132032120,199
132034120,199
132036120,199
132038120,199
132040120,198
132042120,199
132044120,198
132046120,199
132048120,199
132050120,199
132052120,199
132054120,199
132056120,199
132058120,199
132060120,198
132062120,199
132064120,199
132066120,199
132068120,199
132070120,199
132072120,198
132074120,199
132076120,199
132078120,199
132080120,199
132082120,199
132084120,199
132086120,199
132088120,198
132090120,198
132092120,198
132094120,198
132096120,199
132098120,199
132100120,199
132102120,199
132104120,199
132106120,199
132108120,199
132110120,199
132112120,199
132114120,199
132116120,199
132118120,199
132120120,199
132122120,199
132124120,199
132126120,199
132128120,199
132130120,199
132132120,199
132134120,199
132136120,199
132138120,199
132140120,199
132142120,199
132144120,199
132146120,199
132148120,199
132150120,199
132152120,199
132154120,199
132156120,199
132158120,199
132160120,199
132162120,199
132164120,199
132166120,199
132168120,199
132170120,199
132172120,199
132174120,199
132176120,198
132178120,199
132180120,199
132182120,199
132184120,200
132186120,199
132188120,199
132190120,199
132192120,198
132194120,199
132196120,199
132198120,199
132200120,199
132202120,199
132204120,199
132206120,198
132208120,199
132210120,199
132212120,199
132214120,199
132216120,199
132218120,199
132220120,199
132222120,199
132224120,198
132226120,199
132228120,198
132230120,199
132232120,199
132234120,199
132236120,199
132238120,199
132240120,198
132242120,198
132244120,199
132246120,198
132248120,198
132250120,199
132252120,199
132254120,199
132256120,199
132258120,198
132260120,199
132262120,199
132264120,199
132266120,199
132268120,199
132270120,199
132272120,199
132274120,199
132276120,199
132278120,199
132280120,198
132282120,199
132284120,199
132286120,199
132288120,199
132290120,199
132292120,198
132294120,199
132296120,199
132298120,199
132300120,199
132302120,199
132304120,198
132306120,199
132308120,198
132310120,198
132312120,198
132314120,199
132316120,199
132318120,199
132320120,199
132322120,199
132324120,199
132326120,199
132328120,198
132330120,199
132332120,199
132334120,199
132336120,199
132338120,198
132340120,199
132342120,198
132344120,198
132346120,199
132348120,199
132350120,198
132352120,199
132354120,199
132356120,198
132358120,198
132360120,199
132362120,199
132364120,199
132366120,199
132368120,199
132370120,199
132372120,199
132374120,198
132376120,199
132378120,199
132380120,199
132382120,199
132384120,199
132386120,199
132388120,199
132390120,199
132392120,199
132394120,198
132396120,198
132398120,199
132400120,199
132402120,199
132404120,199
132406120,199
132408120,199
132410120,198
132412120,198
132414120,199
132416120,199
132418120,199
132420120,199
132422120,198
132424120,199
132426120,199
132428120,199
132430120,199
132432120,199
132434120,199
132436120,199
132438120,199
132440120,199
132442120,199
132444120,199
132446120,199
132448120,199
132450120,199
132452120,199
132454120,199
132456120,199
132458120,199
132460120,199
132462120,199
132464120,199
132466120,199
132468120,199
132470120,199
132472120,198
132474120,198
132476120,198
132478120,198
132480120,198
132482120,199
132484120,199
132486120,199
132488120,199
132490120,199
132492120,199
132494120,199
132496120,199
132498120,199
132500120,199
132502120,199
132504120,199
132506120,199
132508120,198
132510120,199
132512120,198
132514120,199
132516120,199
132518120,199
132520120,199
132522120,199
132524120,199
132526120,198
132528120,198
132530120,199
132532120,199
132534120,199
132536120,198
132538120,199
132540120,198
132542120,199
132544120,199
132546120,199
132548120,199
132550120,199
132552120,199
132554120,199
132556120,198
132558120,198
132560120,199
132562120,199
132564120,199
132566120,199
132568120,199
132570120,199
132572120,199
132574120,199
132576120,199
132578120,198
132580120,199
132582120,199
132584120,199
132586120,199
132588120,199
132590120,199
132592120,199
132594120,199
132596120,199
132598120,199
132600120,199
132602120,199
132604120,199
132606120,199
132608120,199
132610120,198
132612120,199
132614120,198
132616120,199
132618120,199
132620120,198
132622120,198
132624120,198
132626120,199
132628120,199
132630120,199
132632120,199
132634120,199
132636120,199
132638120,198
132640120,199
132642120,199
132644120,199
132646120,199
132648120,198
132650120,199
132652120,199
132654120,199
132656120,199
132658120,198
132660120,199
132662120,198
132664120,198
132666120,199
132668120,199
132670120,199
132672120,198
132674120,198
132676120,199
132678120,199
132680120,198
132682120,199
132684120,199
132686120,199
132688120,199
132690120,198
132692120,199
132694120,199
132696120,198
132698120,199
132700120,199
132702120,199
132704120,199
132706120,199
132708120,199
132710120,199
132712120,199
132714120,199
132716120,199
132718120,199
132720120,199
132722120,199
132724120,199
132726120,198
132728120,198
132730120,198
132732120,199
132734120,199
132736120,199
132738120,199
132740120,198
132742120,199
132744120,199
132746120,198
132748120,199
132750120,199
132752120,199
132754120,198
132756120,199
132758120,199
132760120,199
132762120,199
132764120,200
132766120,199
132768120,199
132770120,199
132772120,199
132774120,198
132776120,199
132778120,216
132780120,251
132782120,283
132784120,309
132786120,279
132788120,248
132790120,226
132792120,209
132794120,197
132796120,218
132798120,252
132800120,281
132802120,276
132804120,243
132806120,221
132808120,204
132810120,191
132812120,201
132814120,235
132816120,268
132818120,289
132820120,249
132822120,225
132824120,208
132826120,194
132828120,191
132830120,222
132832120,257
132834120,284
132836120,259
132838120,231
132840120,212
132842120,197
132844120,188
132846120,210
132848120,245
132850120,276
132852120,273
132854120,239
132856120,218
132858120,202
132860120,189
132862120,198
132864120,234
132866120,266
132868120,288
132870120,249
132872120,225
132874120,207
132876120,193
132878120,191
132880120,222
132882120,256
132884120,284
132886120,260
132888120,232
132890120,213
132892120,198
132894120,188
132896120,210
132898120,246
132900120,276
132902120,274
132904120,241
132906120,219
132908120,203
132910120,190
132912120,200
132914120,235
132916120,267
132918120,289
132920120,250
132922120,226
132924120,208
132926120,194
132928120,192
132930120,223
132932120,258
132934120,285
132936120,261
132938120,233
132940120,214
132942120,199
132944120,189
132946120,211
132948120,247
132950120,277
132952120,275
132954120,241
132956120,220
132958120,204
132960120,191
132962120,200
132964120,236
132966120,268
132968120,291
132970120,251
132972120,227
132974120,209
132976120,195
132978120,192
132980120,224
132982120,258
132984120,286
132986120,262
132988120,234
132990120,214
132992120,200
132994120,190
132996120,211
132998120,247
133000120,278
133002120,276
133004120,242
133006120,220
133008120,204
133010120,192
133012120,201
133014120,236
133016120,269
133018120,291
133020120,252
133022120,228
133024120,210
133026120,196
133028120,193
133030120,224
133032120,259
133034120,287
133036120,263
133038120,235
133040120,216
133042120,201
133044120,190
133046120,212
133048120,248
133050120,279
133052120,277
133054120,243
133056120,222
133058120,205
133060120,192
133062120,201
133064120,236
133066120,269
133068120,292
133070120,253
133072120,228
133074120,210
133076120,196
133078120,194
133080120,225
133082120,259
133084120,287
133086120,264
133088120,235
133090120,216
133092120,201
133094120,191
133096120,213
133098120,248
133100120,279
133102120,277
133104120,244
133106120,222
133108120,205
133110120,193
133112120,201
133114120,236
133116120,269
133118120,293
133120120,253
133122120,229
133124120,211
133126120,196
133128120,194
133130120,224
133132120,260
133134120,288
133136120,264
133138120,236
133140120,216
133142120,201
133144120,191
133146120,213
133148120,249
133150120,279
133152120,279
133154120,244
133156120,223
133158120,206
133160120,193
133162120,202
133164120,237
133166120,270
133168120,293
133170120,253
133172120,229
133174120,211
133176120,197
133178120,194
133180120,225
133182120,260
133184120,288
133186120,265
133188120,236
133190120,217
133192120,201
133194120,192
133196120,212
133198120,248
133200120,279
133202120,279
133204120,245
133206120,223
133208120,206
133210120,194
133212120,202
133214120,237
133216120,270
133218120,294
133220120,254
133222120,230
133224120,212
133226120,197
133228120,194
133230120,225
133232120,260
133234120,288
133236120,266
133238120,237
133240120,217
133242120,202
133244120,192
133246120,213
133248120,249
133250120,280
133252120,280
133254120,245
133256120,224
133258120,207
133260120,194
133262120,202
133264120,237
133266120,270
133268120,294
133270120,255
133272120,230
133274120,212
133276120,198
133278120,194
133280120,225
133282120,260
133284120,289
133286120,266
133288120,237
